index,baseline,model_I,model_II
3903,[1.],8,0
3904,[1.],1,1
3905,[9.],7,5
3906,[2.],2,0
3907,[2.],7,0
3908,[9.],2,2
3909,[8.],3,5
3910,[4.],7,0
3911,[1.],9,9
3912,[0.],8,0
3913,[8.],9,1
3914,[4.],4,0
3915,[1.],2,1
3916,[8.],9,9
3917,[8.],0,0
3918,[9.],2,0
3919,[3.],5,7
3920,[5.],1,1
3921,[8.],1,1
3922,[8.],1,0
3923,[5.],5,0
3924,[8.],2,0
3925,[6.],1,1
3926,[0.],9,9
3927,[0.],0,0
3928,[4.],2,1
3929,[9.],5,9
3930,[1.],1,1
3931,[4.],5,5
3932,[8.],4,1
3933,[6.],6,9
3934,[5.],7,0
3935,[9.],7,7
3936,[1.],5,1
3937,[8.],8,8
3938,[8.],8,8
3939,[9.],0,9
3940,[6.],3,9
3941,[6.],6,9
3942,[2.],1,1
3943,[0.],0,0
3944,[8.],2,7
3945,[6.],5,5
3946,[8.],8,8
3947,[4.],2,0
3948,[0.],8,1
3949,[6.],3,0
3950,[0.],8,0
3951,[1.],8,1
3952,[6.],2,0
3953,[6.],1,9
3954,[9.],7,5
3955,[8.],8,0
3956,[4.],2,2
3957,[1.],8,0
3958,[0.],9,9
3959,[8.],5,5
3960,[4.],5,5
3961,[1.],1,1
3962,[4.],7,7
3963,[1.],5,9
3964,[1.],1,9
3965,[0.],8,0
3966,[4.],2,0
3967,[4.],5,9
3968,[8.],8,0
3969,[1.],2,1
3970,[6.],5,9
3971,[0.],0,0
3972,[5.],7,7
3973,[6.],2,0
3974,[8.],8,8
3975,[4.],7,7
3976,[6.],9,9
3977,[6.],2,1
3978,[6.],3,5
3979,[9.],1,9
3980,[1.],5,9
3981,[8.],3,0
3982,[9.],9,9
3983,[9.],0,0
3984,[1.],6,0
3985,[3.],7,7
3986,[1.],7,7
3987,[8.],1,1
3988,[6.],6,1
3989,[6.],2,5
3990,[4.],2,0
3991,[6.],2,0
3992,[2.],7,0
3993,[4.],3,0
3994,[0.],0,8
3995,[3.],9,9
3996,[4.],7,1
3997,[4.],2,1
3998,[4.],3,0
3999,[8.],1,9
4000,[8.],8,0
4001,[1.],4,0
4002,[4.],2,1
4003,[0.],0,0
4004,[8.],0,0
4005,[6.],1,1
4006,[8.],8,8
4007,[1.],9,9
4008,[8.],8,8
4009,[6.],2,7
4010,[4.],4,0
4011,[4.],7,9
4012,[6.],9,1
4013,[6.],1,1
4014,[8.],8,0
4015,[1.],1,1
4016,[6.],6,6
4017,[4.],5,5
4018,[1.],1,1
4019,[4.],7,9
4020,[0.],1,0
4021,[4.],9,9
4022,[4.],6,1
4023,[4.],5,9
4024,[0.],2,8
4025,[3.],1,1
4026,[8.],8,1
4027,[6.],4,0
4028,[8.],8,0
4029,[4.],2,0
4030,[8.],1,1
4031,[6.],3,1
4032,[1.],3,5
4033,[4.],6,1
4034,[4.],2,0
4035,[1.],5,5
4036,[0.],0,0
4037,[0.],0,0
4038,[1.],1,9
4039,[1.],9,7
4040,[0.],8,0
4041,[6.],3,9
4042,[0.],0,0
4043,[6.],5,1
4044,[5.],2,0
4045,[6.],7,7
4046,[3.],5,7
4047,[6.],4,7
4048,[3.],9,9
4049,[6.],4,0
4050,[4.],2,0
4051,[3.],5,0
4052,[6.],4,5
4053,[4.],4,9
4054,[8.],9,0
4055,[1.],1,1
4056,[4.],0,0
4057,[8.],7,9
4058,[3.],5,9
4059,[1.],1,1
4060,[3.],3,1
4061,[1.],5,1
4062,[0.],8,0
4063,[0.],0,0
4064,[5.],7,7
4065,[4.],4,7
4066,[6.],2,1
4067,[1.],1,1
4068,[8.],1,1
4069,[5.],5,5
4070,[1.],9,9
4071,[9.],1,1
4072,[1.],5,5
4073,[4.],6,9
4074,[0.],2,0
4075,[4.],2,5
4076,[4.],7,7
4077,[3.],5,1
4078,[5.],5,5
4079,[0.],8,8
4080,[8.],1,1
4081,[6.],9,8
4082,[4.],5,1
4083,[8.],8,8
4084,[2.],2,0
4085,[4.],7,8
4086,[8.],8,8
4087,[8.],9,9
4088,[1.],7,7
4089,[5.],2,0
4090,[4.],2,0
4091,[0.],8,9
4092,[6.],7,7
4093,[6.],4,9
4094,[9.],5,5
4095,[1.],4,8
4096,[4.],8,0
4097,[6.],6,1
4098,[8.],8,1
4099,[6.],5,5
4100,[4.],7,7
4101,[4.],2,0
4102,[4.],4,0
4103,[8.],0,0
4104,[0.],0,0
4105,[6.],7,9
4106,[0.],1,0
4107,[1.],1,1
4108,[6.],2,0
4109,[6.],5,5
4110,[4.],2,0
4111,[1.],1,9
4112,[1.],5,5
4113,[0.],8,0
4114,[6.],3,0
4115,[8.],9,9
4116,[6.],2,9
4117,[8.],7,0
4118,[9.],3,0
4119,[1.],8,8
4120,[0.],0,0
4121,[3.],5,9
4122,[6.],6,9
4123,[8.],0,0
4124,[0.],0,0
4125,[2.],9,0
4126,[0.],2,0
4127,[4.],7,1
4128,[0.],1,1
4129,[1.],9,1
4130,[9.],5,9
4131,[6.],9,1
4132,[4.],4,1
4133,[1.],5,7
4134,[6.],1,1
4135,[8.],0,9
4136,[4.],2,0
4137,[0.],5,0
4138,[6.],7,1
4139,[1.],9,0
4140,[1.],7,5
4141,[0.],1,8
4142,[8.],8,8
4143,[1.],5,5
4144,[1.],1,1
4145,[8.],8,0
4146,[4.],2,0
4147,[6.],4,9
4148,[9.],8,1
4149,[1.],9,9
4150,[1.],6,1
4151,[4.],2,0
4152,[1.],1,1
4153,[0.],1,0
4154,[7.],7,7
4155,[7.],6,9
4156,[3.],9,9
4157,[9.],5,7
4158,[4.],7,0
4159,[4.],4,7
4160,[5.],5,5
4161,[6.],6,8
4162,[8.],8,0
4163,[4.],6,9
4164,[1.],7,1
4165,[8.],8,0
4166,[1.],1,0
4167,[6.],0,0
4168,[8.],9,9
4169,[1.],9,9
4170,[6.],1,8
4171,[0.],0,0
4172,[5.],5,5
4173,[8.],4,0
4174,[0.],2,0
4175,[9.],2,9
4176,[8.],3,5
4177,[3.],9,1
4178,[7.],7,7
4179,[2.],2,0
4180,[0.],8,0
4181,[9.],0,0
4182,[4.],5,0
4183,[7.],7,7
4184,[4.],4,0
4185,[0.],2,4
4186,[6.],7,7
4187,[8.],0,0
4188,[4.],4,6
4189,[8.],1,1
4190,[6.],5,9
4191,[9.],1,1
4192,[8.],8,0
4193,[9.],8,0
4194,[0.],0,0
4195,[5.],3,0
4196,[8.],8,0
4197,[4.],4,9
4198,[0.],0,0
4199,[9.],8,0
4200,[4.],2,0
4201,[1.],1,1
4202,[0.],8,0
4203,[6.],2,2
4204,[4.],2,4
4205,[4.],7,0
4206,[8.],1,1
4207,[1.],1,1
4208,[5.],2,8
4209,[4.],7,7
4210,[3.],1,1
4211,[5.],4,0
4212,[1.],1,1
4213,[4.],4,1
4214,[9.],7,7
4215,[1.],1,1
4216,[0.],0,0
4217,[4.],3,0
4218,[1.],9,9
4219,[0.],2,0
4220,[0.],0,0
4221,[4.],2,0
4222,[0.],8,0
4223,[8.],0,0
4224,[4.],2,0
4225,[1.],6,1
4226,[8.],8,0
4227,[5.],3,1
4228,[8.],8,0
4229,[0.],8,0
4230,[4.],2,9
4231,[6.],7,0
4232,[3.],5,5
4233,[3.],9,1
4234,[4.],2,0
4235,[3.],9,1
4236,[0.],1,1
4237,[4.],1,1
4238,[5.],5,5
4239,[6.],4,0
4240,[4.],9,9
4241,[5.],4,0
4242,[1.],0,0
4243,[6.],5,6
4244,[4.],7,7
4245,[8.],1,1
4246,[8.],5,5
4247,[1.],5,5
4248,[1.],9,9
4249,[6.],4,4
4250,[6.],1,1
4251,[8.],1,1
4252,[9.],9,1
4253,[8.],9,9
4254,[1.],1,8
4255,[8.],9,9
4256,[8.],8,0
4257,[1.],6,1
4258,[5.],8,8
4259,[6.],5,5
4260,[8.],8,8
4261,[8.],8,0
4262,[1.],2,2
4263,[3.],9,9
4264,[1.],3,5
4265,[3.],5,8
4266,[6.],3,1
4267,[5.],9,9
4268,[6.],4,7
4269,[6.],0,0
4270,[5.],2,0
4271,[8.],0,1
4272,[4.],7,7
4273,[0.],3,0
4274,[8.],1,1
4275,[4.],7,5
4276,[8.],1,1
4277,[3.],5,9
4278,[3.],1,1
4279,[8.],3,0
4280,[8.],1,0
4281,[4.],2,0
4282,[4.],7,5
4283,[6.],6,9
4284,[5.],1,1
4285,[6.],6,1
4286,[8.],0,0
4287,[4.],3,1
4288,[1.],1,1
4289,[4.],9,9
4290,[8.],8,0
4291,[9.],2,1
4292,[9.],1,1
4293,[1.],1,1
4294,[5.],5,0
4295,[0.],8,0
4296,[2.],1,1
4297,[6.],9,1
4298,[8.],9,9
4299,[4.],8,0
4300,[8.],8,0
4301,[6.],5,1
4302,[5.],1,1
4303,[6.],7,5
4304,[8.],5,9
4305,[9.],0,0
4306,[3.],5,8
4307,[9.],3,5
4308,[0.],0,0
4309,[4.],2,2
4310,[4.],7,7
4311,[9.],7,7
4312,[2.],2,0
4313,[3.],5,0
4314,[1.],1,0
4315,[4.],2,0
4316,[8.],8,0
4317,[8.],8,0
4318,[1.],1,1
4319,[4.],2,0
4320,[9.],8,0
4321,[9.],2,0
4322,[4.],7,7
4323,[5.],5,5
4324,[1.],9,9
4325,[6.],6,1
4326,[6.],7,7
4327,[0.],1,1
4328,[0.],0,0
4329,[6.],6,1
4330,[8.],9,9
4331,[4.],5,1
4332,[8.],0,0
4333,[6.],7,9
4334,[9.],1,0
4335,[0.],8,8
4336,[1.],9,9
4337,[3.],1,1
4338,[0.],1,1
4339,[4.],7,9
4340,[8.],8,0
4341,[8.],8,1
4342,[8.],4,0
4343,[7.],5,5
4344,[4.],4,1
4345,[4.],3,5
4346,[3.],5,9
4347,[0.],8,0
4348,[1.],8,0
4349,[8.],0,0
4350,[6.],4,7
4351,[8.],8,8
4352,[6.],3,5
4353,[4.],2,0
4354,[1.],9,9
4355,[1.],9,1
4356,[8.],0,0
4357,[4.],4,1
4358,[3.],5,5
4359,[0.],0,0
4360,[9.],6,9
4361,[8.],1,8
4362,[4.],2,1
4363,[8.],9,9
4364,[1.],1,1
4365,[8.],8,0
4366,[4.],4,5
4367,[9.],8,0
4368,[4.],4,0
4369,[3.],7,0
4370,[8.],8,8
4371,[1.],1,1
4372,[0.],1,1
4373,[0.],0,0
4374,[0.],8,8
4375,[0.],2,2
4376,[4.],2,1
4377,[4.],7,0
4378,[8.],1,1
4379,[6.],1,1
4380,[1.],9,9
4381,[4.],7,7
4382,[5.],2,9
4383,[4.],3,5
4384,[4.],5,1
4385,[0.],8,0
4386,[6.],7,8
4387,[0.],0,0
4388,[9.],2,4
4389,[8.],8,0
4390,[1.],5,5
4391,[0.],9,8
4392,[4.],2,5
4393,[3.],5,7
4394,[0.],5,5
4395,[4.],7,7
4396,[1.],1,9
4397,[8.],8,0
4398,[4.],5,9
4399,[5.],7,1
4400,[4.],2,8
4401,[1.],1,9
4402,[4.],4,0
4403,[1.],8,0
4404,[5.],5,0
4405,[4.],6,1
4406,[8.],7,8
4407,[1.],5,5
4408,[4.],9,1
4409,[8.],8,8
4410,[3.],7,9
4411,[3.],3,3
4412,[3.],7,7
4413,[1.],6,1
4414,[4.],4,8
4415,[9.],0,0
4416,[4.],2,8
4417,[1.],1,1
4418,[1.],1,9
4419,[0.],2,0
4420,[4.],2,1
4421,[1.],5,5
4422,[1.],3,8
4423,[1.],2,0
4424,[0.],1,1
4425,[8.],1,1
4426,[0.],8,0
4427,[6.],4,0
4428,[0.],0,0
4429,[6.],2,2
4430,[0.],8,1
4431,[8.],1,1
4432,[4.],5,7
4433,[9.],2,9
4434,[9.],5,2
4435,[3.],3,9
4436,[4.],4,7
4437,[8.],1,1
4438,[1.],2,9
4439,[8.],1,9
4440,[6.],5,2
4441,[1.],1,9
4442,[3.],1,1
4443,[4.],4,7
4444,[6.],0,0
4445,[3.],1,1
4446,[3.],1,1
4447,[8.],8,8
4448,[6.],7,1
4449,[8.],1,1
4450,[0.],8,0
4451,[0.],2,0
4452,[1.],1,2
4453,[8.],0,0
4454,[4.],6,1
4455,[0.],8,8
4456,[4.],7,9
4457,[3.],3,5
4458,[4.],5,9
4459,[1.],8,0
4460,[8.],9,9
4461,[0.],0,0
4462,[4.],5,5
4463,[5.],5,7
4464,[6.],6,9
4465,[4.],4,6
4466,[6.],9,1
4467,[1.],3,0
4468,[3.],8,8
4469,[6.],5,5
4470,[8.],8,0
4471,[5.],5,5
4472,[6.],2,0
4473,[4.],2,0
4474,[1.],9,8
4475,[0.],1,0
4476,[5.],5,8
4477,[6.],3,9
4478,[1.],1,1
4479,[5.],4,7
4480,[3.],9,9
4481,[1.],1,1
4482,[6.],7,5
4483,[9.],9,1
4484,[4.],2,4
4485,[3.],7,7
4486,[3.],1,1
4487,[1.],5,9
4488,[4.],5,0
4489,[3.],7,7
4490,[2.],9,1
4491,[2.],2,0
4492,[0.],8,8
4493,[4.],4,5
4494,[8.],8,0
4495,[3.],3,9
4496,[8.],1,0
4497,[8.],8,8
4498,[0.],8,0
4499,[6.],6,9
4500,[3.],4,7
4501,[6.],5,5
4502,[0.],5,8
4503,[6.],5,7
4504,[8.],0,0
4505,[6.],4,4
4506,[1.],1,1
4507,[6.],6,5
4508,[8.],0,0
4509,[4.],7,7
4510,[0.],9,0
4511,[6.],6,0
4512,[8.],8,0
4513,[1.],5,5
4514,[8.],9,9
4515,[0.],0,0
4516,[8.],9,1
4517,[8.],8,0
4518,[0.],9,9
4519,[1.],9,8
4520,[4.],2,1
4521,[1.],7,9
4522,[4.],2,0
4523,[4.],7,8
4524,[4.],2,0
4525,[0.],0,1
4526,[4.],3,5
4527,[3.],5,5
4528,[4.],5,7
4529,[4.],4,0
4530,[0.],8,0
4531,[6.],1,1
4532,[3.],1,1
4533,[8.],1,1
4534,[4.],2,0
4535,[4.],2,9
4536,[1.],1,1
4537,[1.],3,7
4538,[8.],5,5
4539,[5.],8,8
4540,[1.],9,9
4541,[6.],4,0
4542,[4.],2,1
4543,[6.],9,1
4544,[5.],7,7
4545,[6.],5,5
4546,[9.],5,2
4547,[4.],5,7
4548,[0.],5,0
4549,[8.],1,1
4550,[1.],5,1
4551,[3.],5,5
4552,[1.],5,2
4553,[6.],5,9
4554,[4.],7,9
4555,[1.],7,9
4556,[5.],8,8
4557,[0.],1,0
4558,[0.],0,0
4559,[4.],5,9
4560,[8.],1,1
4561,[1.],5,0
4562,[6.],4,7
4563,[0.],7,9
4564,[4.],4,1
4565,[6.],4,7
4566,[0.],0,0
4567,[4.],2,7
4568,[1.],8,8
4569,[0.],9,8
4570,[1.],5,9
4571,[6.],4,7
4572,[5.],5,0
4573,[6.],4,7
4574,[3.],5,0
4575,[4.],6,1
4576,[6.],4,7
4577,[4.],2,1
4578,[3.],8,0
4579,[1.],6,9
4580,[4.],4,8
4581,[1.],3,5
4582,[8.],1,1
4583,[6.],4,0
4584,[8.],0,0
4585,[2.],8,8
4586,[8.],0,0
4587,[2.],5,0
4588,[9.],9,9
4589,[3.],4,0
4590,[4.],2,0
4591,[0.],0,0
4592,[3.],7,7
4593,[4.],4,9
4594,[1.],1,1
4595,[1.],9,1
4596,[4.],5,0
4597,[8.],9,1
4598,[4.],9,1
4599,[5.],9,1
4600,[6.],5,0
4601,[6.],2,9
4602,[1.],1,1
4603,[4.],4,1
4604,[4.],4,0
4605,[6.],2,0
4606,[5.],6,1
4607,[4.],1,1
4608,[6.],4,9
4609,[1.],1,1
4610,[6.],2,0
4611,[4.],1,1
4612,[4.],7,9
4613,[0.],1,1
4614,[4.],5,5
4615,[2.],4,0
4616,[4.],4,0
4617,[1.],3,9
4618,[2.],3,3
4619,[8.],9,0
4620,[9.],3,0
4621,[0.],8,0
4622,[4.],2,0
4623,[1.],5,5
4624,[6.],3,5
4625,[4.],2,0
4626,[4.],3,5
4627,[4.],4,9
4628,[6.],5,7
4629,[3.],7,7
4630,[4.],3,5
4631,[3.],5,5
4632,[8.],2,0
4633,[8.],1,1
4634,[1.],5,5
4635,[5.],7,7
4636,[8.],1,1
4637,[6.],3,5
4638,[6.],5,1
4639,[4.],2,0
4640,[4.],2,5
4641,[6.],2,5
4642,[4.],7,0
4643,[9.],2,2
4644,[6.],3,0
4645,[6.],4,9
4646,[5.],5,5
4647,[8.],1,1
4648,[4.],6,1
4649,[0.],8,0
4650,[4.],4,3
4651,[0.],8,0
4652,[1.],4,0
4653,[4.],2,0
4654,[4.],7,7
4655,[4.],5,5
4656,[0.],9,9
4657,[6.],7,9
4658,[8.],1,1
4659,[4.],4,7
4660,[6.],4,1
4661,[4.],5,5
4662,[4.],2,8
4663,[3.],1,1
4664,[0.],0,9
4665,[1.],3,5
4666,[2.],0,0
4667,[0.],8,0
4668,[4.],9,1
4669,[4.],2,0
4670,[1.],9,8
4671,[4.],6,6
4672,[4.],5,9
4673,[0.],0,0
4674,[1.],3,0
4675,[0.],5,0
4676,[8.],9,9
4677,[3.],4,0
4678,[0.],8,0
4679,[4.],2,0
4680,[9.],9,1
4681,[1.],1,1
4682,[0.],3,0
4683,[4.],2,0
4684,[3.],9,1
4685,[4.],2,0
4686,[9.],8,0
4687,[8.],5,7
4688,[5.],0,0
4689,[6.],1,1
4690,[4.],2,0
4691,[4.],2,1
4692,[6.],8,8
4693,[4.],2,7
4694,[0.],2,9
4695,[1.],8,8
4696,[6.],1,1
4697,[4.],3,9
4698,[4.],2,1
4699,[4.],4,0
4700,[3.],9,1
4701,[9.],0,0
4702,[1.],6,1
4703,[4.],4,1
4704,[1.],9,9
4705,[2.],8,0
4706,[4.],2,9
4707,[1.],9,9
4708,[9.],3,9
4709,[3.],9,0
4710,[6.],9,9
4711,[8.],9,9
4712,[6.],4,0
4713,[1.],1,8
4714,[6.],6,1
4715,[1.],9,9
4716,[0.],8,9
4717,[4.],5,7
4718,[6.],3,5
4719,[8.],9,9
4720,[8.],8,0
4721,[0.],1,1
4722,[6.],3,1
4723,[9.],9,9
4724,[8.],2,0
4725,[8.],1,9
4726,[6.],0,0
4727,[1.],9,9
4728,[6.],7,7
4729,[4.],4,0
4730,[4.],4,0
4731,[5.],2,4
4732,[5.],7,0
4733,[4.],6,1
4734,[4.],4,1
4735,[8.],8,0
4736,[8.],1,1
4737,[8.],1,0
4738,[0.],1,0
4739,[6.],5,1
4740,[3.],5,5
4741,[8.],1,1
4742,[8.],8,0
4743,[6.],6,1
4744,[6.],0,0
4745,[0.],8,0
4746,[4.],6,1
4747,[5.],7,5
4748,[1.],1,1
4749,[5.],3,7
4750,[1.],4,9
4751,[2.],2,8
4752,[2.],1,1
4753,[1.],5,2
4754,[4.],0,0
4755,[6.],1,1
4756,[4.],2,0
4757,[2.],7,7
4758,[4.],3,0
4759,[0.],8,0
4760,[3.],5,5
4761,[7.],9,9
4762,[1.],1,9
4763,[9.],1,0
4764,[4.],5,5
4765,[5.],7,5
4766,[1.],1,1
4767,[9.],4,0
4768,[6.],9,9
4769,[8.],8,8
4770,[4.],9,9
4771,[8.],0,0
4772,[6.],6,1
4773,[1.],1,1
4774,[7.],6,6
4775,[4.],5,7
4776,[9.],5,0
4777,[2.],5,9
4778,[6.],6,9
4779,[9.],1,8
4780,[8.],8,0
4781,[1.],7,9
4782,[6.],4,5
4783,[4.],4,0
4784,[8.],9,8
4785,[9.],9,9
4786,[5.],9,1
4787,[8.],8,8
4788,[1.],2,0
4789,[0.],9,9
4790,[1.],9,1
4791,[8.],2,8
4792,[1.],1,0
4793,[8.],1,1
4794,[4.],2,2
4795,[8.],5,5
4796,[8.],8,9
4797,[4.],5,5
4798,[9.],2,0
4799,[0.],9,1
4800,[1.],9,9
4801,[4.],4,1
4802,[0.],0,0
4803,[4.],2,8
4804,[6.],3,5
4805,[6.],5,9
4806,[4.],1,1
4807,[1.],8,0
4808,[3.],5,0
4809,[9.],8,0
4810,[1.],5,5
4811,[0.],0,0
4812,[0.],0,0
4813,[8.],8,0
4814,[1.],4,0
4815,[9.],9,1
4816,[4.],2,0
4817,[4.],0,1
4818,[5.],2,0
4819,[0.],5,5
4820,[8.],5,5
4821,[4.],2,8
4822,[8.],1,1
4823,[0.],7,0
4824,[0.],8,0
4825,[4.],7,7
4826,[6.],4,1
4827,[1.],9,9
4828,[4.],4,3
4829,[5.],5,5
4830,[1.],5,5
4831,[8.],1,1
4832,[6.],2,0
4833,[6.],5,0
4834,[8.],3,0
4835,[9.],9,9
4836,[1.],0,1
4837,[4.],7,7
4838,[1.],1,9
4839,[4.],7,7
4840,[0.],1,0
4841,[9.],1,1
4842,[0.],9,0
4843,[1.],1,1
4844,[6.],4,5
4845,[1.],9,9
4846,[0.],8,8
4847,[4.],4,9
4848,[0.],1,1
4849,[3.],5,9
4850,[5.],1,1
4851,[8.],9,9
4852,[7.],2,0
4853,[3.],7,9
4854,[0.],0,0
4855,[3.],1,1
4856,[3.],7,7
4857,[6.],6,1
4858,[7.],2,0
4859,[4.],4,0
4860,[4.],5,5
4861,[8.],0,0
4862,[0.],2,0
4863,[8.],1,1
4864,[1.],3,0
4865,[3.],5,9
4866,[1.],9,9
4867,[1.],1,9
4868,[0.],8,8
4869,[0.],8,0
4870,[0.],8,0
4871,[4.],2,7
4872,[1.],1,9
4873,[4.],2,0
4874,[1.],1,1
4875,[8.],1,1
4876,[9.],3,2
4877,[6.],6,1
4878,[6.],3,1
4879,[6.],6,1
4880,[0.],5,8
4881,[0.],8,8
4882,[4.],2,9
4883,[6.],5,5
4884,[6.],6,1
4885,[8.],3,0
4886,[1.],3,5
4887,[4.],2,9
4888,[5.],2,5
4889,[6.],7,5
4890,[1.],1,1
4891,[6.],1,1
4892,[6.],7,0
4893,[8.],1,1
4894,[2.],4,9
4895,[1.],1,1
4896,[0.],5,7
4897,[1.],1,1
4898,[6.],6,8
4899,[6.],2,0
4900,[9.],2,1
4901,[8.],1,0
4902,[6.],2,7
4903,[4.],2,0
4904,[1.],9,9
4905,[6.],7,7
4906,[6.],9,9
4907,[1.],5,5
4908,[4.],2,0
4909,[0.],0,0
4910,[8.],1,8
4911,[8.],1,1
4912,[3.],1,1
4913,[8.],9,1
4914,[3.],5,5
4915,[9.],5,5
4916,[1.],9,9
4917,[7.],9,0
4918,[3.],3,9
4919,[0.],8,8
4920,[0.],0,0
4921,[9.],2,9
4922,[0.],0,0
4923,[3.],7,7
4924,[3.],9,9
4925,[9.],5,9
4926,[3.],5,9
4927,[8.],1,8
4928,[1.],1,9
4929,[8.],8,1
4930,[1.],1,1
4931,[8.],8,1
4932,[1.],9,1
4933,[1.],3,5
4934,[0.],5,0
4935,[5.],5,5
4936,[8.],3,8
4937,[8.],8,0
4938,[1.],9,9
4939,[0.],0,0
4940,[4.],6,1
4941,[1.],5,5
4942,[6.],2,1
4943,[4.],3,0
4944,[0.],8,0
4945,[1.],9,9
4946,[4.],2,1
4947,[5.],3,3
4948,[8.],1,1
4949,[8.],8,1
4950,[6.],2,1
4951,[4.],2,9
4952,[3.],1,1
4953,[0.],0,0
4954,[8.],1,1
4955,[8.],8,0
4956,[5.],5,7
4957,[4.],2,2
4958,[4.],2,1
4959,[4.],7,9
4960,[6.],4,5
4961,[8.],8,0
4962,[5.],8,1
4963,[3.],5,5
4964,[4.],2,7
4965,[4.],2,8
4966,[6.],5,9
4967,[6.],2,1
4968,[0.],1,0
4969,[1.],1,1
4970,[5.],2,0
4971,[1.],9,1
4972,[4.],2,8
4973,[0.],1,8
4974,[4.],5,7
4975,[3.],4,9
4976,[6.],5,5
4977,[1.],9,9
4978,[4.],1,1
4979,[4.],2,9
4980,[8.],9,1
4981,[8.],1,0
4982,[5.],5,0
4983,[5.],5,5
4984,[1.],5,9
4985,[4.],2,7
4986,[1.],8,1
4987,[4.],3,8
4988,[4.],5,7
4989,[6.],6,1
4990,[6.],7,7
4991,[0.],8,0
4992,[0.],1,1
4993,[8.],3,9
4994,[4.],5,7
4995,[1.],5,5
4996,[4.],0,0
4997,[1.],7,9
4998,[3.],5,5
4999,[4.],1,1
5000,[3.],7,7
5001,[6.],6,1
5002,[3.],1,8
5003,[6.],4,0
5004,[4.],5,0
5005,[6.],5,5
5006,[0.],9,9
5007,[1.],3,9
5008,[7.],4,7
5009,[6.],7,9
5010,[5.],7,7
5011,[4.],1,1
5012,[6.],4,1
5013,[8.],5,0
5014,[0.],7,0
5015,[4.],2,2
5016,[4.],2,8
5017,[8.],9,9
5018,[8.],2,0
5019,[4.],1,1
5020,[0.],1,1
5021,[0.],0,0
5022,[4.],2,0
5023,[5.],2,1
5024,[4.],9,1
5025,[8.],7,9
5026,[4.],4,4
5027,[9.],1,0
5028,[4.],1,1
5029,[1.],3,3
5030,[8.],4,0
5031,[5.],0,0
5032,[0.],2,0
5033,[1.],3,7
5034,[0.],8,0
5035,[6.],5,5
5036,[0.],8,0
5037,[0.],8,0
5038,[4.],4,0
5039,[6.],6,1
5040,[6.],5,1
5041,[1.],1,1
5042,[5.],7,7
5043,[9.],0,0
5044,[6.],5,9
5045,[4.],7,9
5046,[8.],0,0
5047,[0.],3,5
5048,[1.],1,1
5049,[4.],4,7
5050,[6.],5,9
5051,[4.],1,1
5052,[5.],3,1
5053,[5.],5,5
5054,[1.],9,9
5055,[8.],0,0
5056,[8.],9,9
5057,[4.],2,0
5058,[0.],1,1
5059,[8.],2,0
5060,[4.],5,9
5061,[3.],1,1
5062,[4.],2,1
5063,[9.],1,1
5064,[1.],5,5
5065,[8.],8,0
5066,[4.],2,5
5067,[8.],1,1
5068,[5.],5,5
5069,[1.],8,0
5070,[3.],5,9
5071,[1.],1,1
5072,[5.],4,0
5073,[8.],8,0
5074,[8.],8,0
5075,[4.],2,1
5076,[5.],5,5
5077,[8.],0,0
5078,[0.],8,8
5079,[4.],9,1
5080,[3.],7,7
5081,[1.],5,5
5082,[9.],6,9
5083,[3.],9,1
5084,[1.],5,5
5085,[4.],2,8
5086,[7.],4,7
5087,[8.],8,9
5088,[3.],5,9
5089,[6.],6,0
5090,[1.],1,1
5091,[9.],5,0
5092,[1.],9,1
5093,[8.],8,8
5094,[0.],2,1
5095,[8.],8,8
5096,[8.],0,0
5097,[9.],3,7
5098,[8.],8,1
5099,[0.],5,2
5100,[1.],5,7
5101,[6.],5,5
5102,[4.],2,0
5103,[6.],9,9
5104,[1.],9,8
5105,[4.],7,9
5106,[3.],2,7
5107,[1.],1,1
5108,[8.],1,1
5109,[0.],9,0
5110,[8.],8,0
5111,[6.],1,1
5112,[7.],9,9
5113,[1.],4,5
5114,[3.],7,0
5115,[1.],1,1
5116,[6.],6,9
5117,[3.],3,5
5118,[4.],2,7
5119,[0.],2,7
5120,[9.],8,8
5121,[4.],6,9
5122,[1.],7,5
5123,[6.],2,9
5124,[0.],0,0
5125,[3.],1,1
5126,[0.],6,0
5127,[8.],1,1
5128,[3.],3,7
5129,[4.],6,6
5130,[0.],2,0
5131,[4.],4,0
5132,[8.],1,1
5133,[4.],4,0
5134,[7.],6,1
5135,[9.],1,1
5136,[3.],1,9
5137,[9.],1,1
5138,[8.],8,0
5139,[1.],6,1
5140,[0.],8,0
5141,[1.],1,1
5142,[8.],8,0
5143,[1.],9,9
5144,[0.],8,8
5145,[4.],2,1
5146,[4.],2,8
5147,[1.],5,9
5148,[1.],5,7
5149,[4.],6,1
5150,[4.],2,2
5151,[8.],8,9
5152,[3.],8,1
5153,[1.],9,0
5154,[0.],2,0
5155,[4.],5,5
5156,[8.],5,8
5157,[4.],6,1
5158,[4.],4,7
5159,[4.],2,1
5160,[8.],1,0
5161,[3.],3,5
5162,[8.],5,5
5163,[3.],3,5
5164,[0.],0,0
5165,[4.],2,5
5166,[5.],7,0
5167,[4.],5,2
5168,[4.],7,7
5169,[8.],2,0
5170,[8.],9,9
5171,[4.],2,0
5172,[6.],1,1
5173,[2.],2,0
